ID;GEOM
11;LINESTRING (26.5945746 60.8395899, 26.594276 60.8391733, 26.5916876 60.8377252, 26.5900804 60.8361111, 26.5893371 60.8337302, 26.5891344 60.8313903, 26.5885808 60.8267792, 26.5885498 60.8249108, 26.5883341 60.8222342, 26.5880831 60.8196941, 26.5877475 60.8172291, 26.5878749 60.8145308, 26.5879039 60.8119109, 26.587972 60.8092232, 26.5880144 60.8064856, 26.5880522 60.8043416, 26.5880986 60.8017398, 26.5881488 60.7993023, 26.5881615 60.7968686, 26.5882213 60.7944711, 26.5882634 60.792112, 26.5883163 60.7896303, 26.5883596 60.7872548, 26.5883899 60.7849351, 26.5884401 60.7828142, 26.5872553 60.7806132, 26.5859549 60.7781128, 26.5847092 60.7758102, 26.5781851 60.7695482, 26.5753793 60.7669008, 26.5729641 60.7645846, 26.5704976 60.7621978, 26.5680216 60.759794, 26.5656074 60.7574884, 26.5631778 60.7551712, 26.5608488 60.7529333, 26.5585402 60.7507505, 26.5562824 60.7485137, 26.554083 60.7463783, 26.5518499 60.7442436, 26.5493811 60.7418809, 26.5471057 60.7397008, 26.5449399 60.7376055, 26.5425743 60.7355228, 26.5400145 60.7332508, 26.5373603 60.7309429, 26.5347055 60.7286031, 26.5321871 60.7264564, 26.5297742 60.7242833, 26.5276091 60.7223464, 26.5250918 60.7201572, 26.5224326 60.717783, 26.5200485 60.715665, 26.5177696 60.7137581, 26.5156025 60.7119714, 26.514196 60.7102507, 26.5122645 60.7077447, 26.510335 60.7051704, 26.508624 60.7027325, 26.507405 60.7009703, 26.505487 60.6986334, 26.5029764 60.6967478, 26.5000575 60.6945474, 26.4974394 60.6925789, 26.4972547 60.6924273, 26.4942217 60.6901482, 26.4901259 60.6869904, 26.4875159 60.6850081, 26.48567 60.6841485, 26.4847141 60.6832872, 26.4839655 60.6815173, 26.4829674 60.6791119, 26.4821153 60.6772131, 26.4799545 60.6750415, 26.4779914 60.6731135, 26.4764493 60.6715656, 26.4748819 60.6694725)
12;LINESTRING (26.5937248 60.8398569, 26.5936466 60.8407321, 26.5934844 60.8428917, 26.5920582 60.8447932, 26.5914271 60.8457676, 26.5875704 60.8475136, 26.5837238 60.8492271, 26.5821327 60.8507643, 26.5817706 60.8524007, 26.581467 60.8542324, 26.5810867 60.8563341, 26.5808088 60.858081, 26.5803842 60.8600722, 26.5800237 60.8619767, 26.5796361 60.8641139, 26.5818522 60.8655541, 26.5838847 60.8669189, 26.5856228 60.8682831, 26.5867332 60.8701927, 26.5875636 60.8719338, 26.5884359 60.8736981, 26.589332 60.8755423, 26.5904393 60.8778223, 26.5915685 60.8801623, 26.592198 60.8814728, 26.5927194 60.8829736, 26.5928117 60.8849669, 26.5929667 60.8873594, 26.5930814 60.8892275, 26.5932032 60.8910451, 26.5933424 60.8933978, 26.593428 60.8956048, 26.5929474 60.8969372, 26.5928324 60.8972634)
13;LINESTRING (26.5912066 60.8390962, 26.5867542 60.8388676, 26.5831064 60.8385971, 26.578563 60.8382478, 26.5744608 60.8379079, 26.569609 60.8375968, 26.5655369 60.8373618, 26.5607406 60.8369735, 26.5559836 60.8365742)
14;LINESTRING (26.596287 60.8371677, 26.5965773 60.8363143, 26.5962961 60.8334075, 26.5963155 60.8295358, 26.5953279 60.8269516, 26.593154 60.8237283, 26.5911317 60.8205769, 26.5889365 60.8170765, 26.5883529 60.8145431, 26.5884102 60.8110182, 26.5884741 60.8070853, 26.5885208 60.8035662, 26.5885803 60.7997761, 26.5886457 60.7963583, 26.5887076 60.792946, 26.5887781 60.7895246, 26.5888263 60.7858515, 26.5888962 60.7828835, 26.5900919 60.7799342, 26.5926808 60.7767031, 26.5942241 60.7733228, 26.5945256 60.7699865, 26.5947337 60.7664551, 26.595884 60.7630741, 26.5995838 60.760248, 26.6032852 60.7573576, 26.6078986 60.7548418, 26.6124477 60.7523283, 26.6171737 60.7497151, 26.6222002 60.7469706, 26.6270764 60.7441472, 26.6304989 60.7411663, 26.6343291 60.7377786, 26.6381561 60.7343274, 26.6414736 60.731326, 26.6442694 60.7287964, 26.6480781 60.7254389, 26.65208 60.7218293, 26.6545369 60.7182716, 26.6570367 60.7145431, 26.6593058 60.7112497, 26.6616555 60.7078457, 26.6640641 60.7043338, 26.6665693 60.7007585, 26.6683663 60.6979652, 26.6704209 60.6951427, 26.6722716 60.6924093, 26.6742994 60.6893001, 26.6769816 60.6867212, 26.6777487 60.6853765, 26.6788645 60.6825004, 26.6794385 60.680068, 26.6808279 60.6765662, 26.6826947 60.6734502, 26.6845723 60.6703365, 26.6863908 60.6672226, 26.6883703 60.6639349, 26.6913582 60.6607625, 26.6953762 60.6579184, 26.6991796 60.655981, 26.7044313 60.6541644, 26.70846 60.6527105, 26.7143609 60.6510121, 26.7203958 60.6497895, 26.7261519 60.6490795, 26.7336674 60.6481829, 26.7389084 60.6475492, 26.7448629 60.6468208, 26.7495514 60.6462086, 26.7564886 60.6449082, 26.7627629 60.6437173, 26.7693678 60.6416596, 26.7755106 60.6396739, 26.7815308 60.6380309, 26.7873652 60.6365532, 26.7922036 60.6354513, 26.7975176 60.6343618, 26.8017748 60.6335003, 26.8065913 60.6321233, 26.8108238 60.6305915, 26.8158122 60.6287348, 26.8216237 60.6265134, 26.8266746 60.6245314, 26.8315052 60.6226783, 26.8365848 60.6207459, 26.8420747 60.6186552, 26.8481778 60.6163407, 26.8543 60.613992, 26.8602609 60.6117337, 26.8660191 60.6095359, 26.8722485 60.6077804, 26.8785852 60.6059624, 26.8851505 60.6041013, 26.8919869 60.602165, 26.8978569 60.6004973, 26.9031404 60.5994368, 26.9054299 60.5993639)
15;LINESTRING (26.8195539 60.7106829, 26.8178422 60.7132678, 26.816503 60.7154748, 26.8140681 60.7169342, 26.8132061 60.7174243, 26.8111713 60.7185812, 26.8080508 60.7202137, 26.8045106 60.7221399, 26.8023972 60.7232852, 26.8003115 60.7243957, 26.7969553 60.7260618, 26.7939365 60.72763, 26.7907361 60.729289, 26.7875716 60.7308679, 26.7843572 60.7325273, 26.7804243 60.734226, 26.7765413 60.7357878, 26.7729884 60.737257, 26.7691057 60.7388164, 26.7665879 60.7398481, 26.7629766 60.7413193, 26.7602488 60.7429498, 26.7583766 60.7445215, 26.7565983 60.7466371, 26.7551719 60.7482644, 26.753598 60.7501105, 26.7515597 60.7523894, 26.7497492 60.7544651, 26.7481112 60.7563816, 26.7463836 60.7583266, 26.7451474 60.7597183, 26.7433811 60.7617587, 26.7420886 60.7632328, 26.7402443 60.76536, 26.7385844 60.7672243, 26.7367712 60.7696205, 26.7350213 60.7719377, 26.7332666 60.7742398, 26.7316144 60.7763888, 26.7299288 60.7786189, 26.7285137 60.7804956, 26.7271533 60.782318, 26.7255595 60.7844066, 26.7239762 60.7864433, 26.7215123 60.7884687, 26.7188487 60.7899753, 26.7021034 60.7970889, 26.6981094 60.7987799, 26.6929902 60.8009473, 26.690857 60.8016203, 26.6870294 60.8028688, 26.6832649 60.8041172, 26.6803866 60.8050081, 26.6377605 60.8219982, 26.6341546 60.8235162, 26.6308203 60.825087, 26.6275106 60.8266359, 26.6242227 60.8281693, 26.6210304 60.8296458, 26.6178123 60.8311588, 26.6146406 60.8326544, 26.6116568 60.8340392, 26.6086826 60.8354311, 26.6026452 60.8372117, 26.599503 60.8381128, 26.5959395 60.839183, 26.5957404 60.8396654)
16;LINESTRING (26.7694737 60.765432, 26.7676722 60.7664782, 26.7660833 60.7683728, 26.7643884 60.7703516, 26.7627125 60.7718802, 26.7606156 60.7734155, 26.7580672 60.7744646, 26.752124 60.776796, 26.7491061 60.7779956, 26.7455512 60.7793871, 26.7421659 60.780754, 26.738616 60.7821616, 26.7350414 60.7836105, 26.731671 60.7849633, 26.7281472 60.7863421, 26.7247097 60.7877135, 26.7190316 60.7900807, 26.7020578 60.7972888, 26.697878 60.7990704, 26.6935509 60.8009033, 26.691217 60.8016712, 26.6872796 60.8029666, 26.6834918 60.804224, 26.680534 60.8051837, 26.6380548 60.8220483, 26.634355 60.8235955, 26.6310291 60.8251808, 26.6277206 60.8267131, 26.6244556 60.8282452, 26.6212645 60.8297265, 26.618069 60.8312225, 26.6148344 60.8327375, 26.6119042 60.8341041, 26.6088873 60.8355337, 26.6028354 60.8373066, 26.5998136 60.8381925, 26.5959395 60.839183, 26.5959038 60.8396738)
17;LINESTRING (26.5608626 61.0618225, 26.5611396 61.0640524, 26.5615087 61.0670925, 26.5617565 61.069862, 26.5620247 61.0720431, 26.5623252 61.0748009, 26.5625475 61.0772198, 26.5628133 61.0794415, 26.5630386 61.0816768, 26.5636663 61.0871354, 26.5639452 61.0895302, 26.5641544 61.0911785, 26.5643263 61.0936727, 26.5642354 61.0952544, 26.564041 61.0979778, 26.5639103 61.0998333, 26.563755 61.1016661, 26.5636478 61.1034374, 26.5634624 61.106195, 26.5633557 61.1086453, 26.5631459 61.1111054, 26.5630885 61.1133881, 26.5629764 61.1157306, 26.5628788 61.1183696, 26.5627001 61.1210923, 26.5626084 61.1235331, 26.5624609 61.1263501, 26.5623131 61.1292112, 26.5622002 61.1316612, 26.5620516 61.1344839, 26.5619606 61.1366046, 26.5614239 61.1395072, 26.5609275 61.14237, 26.5596695 61.1445314, 26.5577493 61.1469297, 26.5565737 61.1484557, 26.5552602 61.1501289, 26.5529978 61.1529991, 26.5520598 61.1551317, 26.5516913 61.1570568, 26.5516124 61.1594314, 26.5515824 61.1618051, 26.5515659 61.1640787, 26.5515489 61.1664072, 26.5515357 61.1682287, 26.5514933 61.1707855, 26.5514821 61.1733659, 26.5520094 61.1752144, 26.5533612 61.1774645, 26.5550194 61.1801382, 26.556244 61.1822222, 26.5578668 61.1848552, 26.5587578 61.1869282, 26.5598613 61.1898243, 26.5605823 61.1917072, 26.5614886 61.1941104, 26.5623764 61.1964827, 26.5631679 61.1985584, 26.5638501 61.2005245, 26.5646685 61.2027408, 26.5656071 61.205302, 26.566426 61.2074229, 26.567003 61.2090963, 26.567864 61.2107761, 26.5695959 61.2138821, 26.5705632 61.2155564, 26.5717849 61.2170678, 26.5734596 61.2190426, 26.575634 61.221561, 26.577502 61.2237301, 26.5780393 61.2242772, 26.5797119 61.2263148, 26.5817242 61.2286522, 26.5839724 61.2312543, 26.5857368 61.2333193, 26.5876886 61.2356546, 26.5892643 61.2378018, 26.5906952 61.239871, 26.5923133 61.2424359, 26.5943298 61.2443903, 26.5970223 61.2460607, 26.6008525 61.2477926, 26.6038527 61.2491972, 26.6073879 61.2508721, 26.6115555 61.2528366, 26.614198 61.2540676, 26.6179642 61.2558712, 26.6206602 61.2571473, 26.6269485 61.2601434, 26.6328622 61.2629594, 26.6365521 61.2641879, 26.6411172 61.2652211, 26.6443087 61.2659866, 26.649828 61.2672409, 26.6535652 61.268087, 26.6580516 61.2691131, 26.6616315 61.2699346, 26.6659338 61.2709204, 26.6696364 61.2717929, 26.6743851 61.2729338, 26.6792677 61.2740747, 26.6825996 61.2751847, 26.6872587 61.2768137, 26.6907279 61.2780397, 26.6942065 61.2799796, 26.6976909 61.281918, 26.699832 61.2834105, 26.7027405 61.2856144, 26.7052995 61.2875533, 26.7082963 61.2897539, 26.7110107 61.2918066, 26.7140207 61.2940508, 26.7163063 61.2957554, 26.7193581 61.2980314, 26.7225571 61.300417, 26.7254356 61.3025664, 26.7285634 61.3049141, 26.7312539 61.3069061, 26.7339289 61.3089462, 26.7371124 61.311318, 26.7397318 61.3132318, 26.742127 61.314507, 26.7450549 61.3160416, 26.7478836 61.3175457, 26.7516521 61.3196184, 26.7553554 61.3215844, 26.7592287 61.3236772, 26.7620135 61.3257741, 26.7643376 61.3280661, 26.7659373 61.3299289, 26.767438 61.3316132, 26.7688982 61.3331714, 26.7715321 61.3363679, 26.7735319 61.3386449, 26.7756949 61.3405532, 26.7776744 61.3422565, 26.7802385 61.344151, 26.7825546 61.3458598, 26.7856974 61.3481789, 26.7884622 61.3502178, 26.7916444 61.3525845, 26.7941807 61.3544437, 26.7958898 61.3562097, 26.7976697 61.3580095, 26.7988588 61.3600651, 26.8000174 61.362065, 26.8011855 61.3640468, 26.8016474 61.3658237, 26.8023365 61.3685024, 26.8021559 61.3706571, 26.8015315 61.3728078, 26.8009728 61.3748388, 26.7996467 61.3770538, 26.7984468 61.3790637, 26.7973789 61.3808429, 26.7968747 61.3825993, 26.7971539 61.3841043, 26.7975817 61.3857588, 26.7993251 61.3880484, 26.801447 61.3905475, 26.8034383 61.3928857, 26.8051916 61.3948107, 26.8075792 61.3973772, 26.8098877 61.3998257, 26.8120233 61.4021316, 26.8126005 61.403845, 26.8137399 61.4038173)
18;LINESTRING (26.5559836 60.8365742, 26.5515234 60.8361492, 26.5466391 60.8357758, 26.5415139 60.8353816, 26.5367964 60.8350044, 26.5316269 60.8346133, 26.5271543 60.83425, 26.5221648 60.833828, 26.5174554 60.8334855, 26.5124638 60.8330957, 26.5071053 60.832667, 26.5025729 60.8323075, 26.497202 60.8317613, 26.4919605 60.8312115, 26.4863554 60.8305902, 26.4817813 60.8300416, 26.481028 60.8299839, 26.4786701 60.8296988, 26.4739724 60.8292083, 26.467962 60.8285751, 26.4633154 60.8280766, 26.4590313 60.827653, 26.454357 60.8270942, 26.4499297 60.8265995, 26.4461374 60.8261749, 26.4425623 60.8257842, 26.4382658 60.8254261, 26.4336787 60.8250585, 26.4293713 60.8246929, 26.4238774 60.8242692, 26.4191139 60.8238842, 26.414275 60.8234932, 26.4096525 60.8231196, 26.4045819 60.8227098, 26.3990659 60.822264, 26.3930674 60.8217068, 26.3873938 60.8212306, 26.382132 60.8208349, 26.3769561 60.8203595, 26.3728108 60.8200227, 26.3685043 60.8196892, 26.3641281 60.819292, 26.3600246 60.8189492, 26.3546249 60.818853, 26.3499906 60.8187253, 26.3467407 60.8186618, 26.3427454 60.8185577, 26.3383551 60.8184562, 26.3334846 60.8183471, 26.3291971 60.8181933, 26.3245241 60.8178144, 26.3195091 60.8174172, 26.3142655 60.8169621, 26.3095414 60.8165521, 26.3045454 60.8160875, 26.3013934 60.8158274, 26.298303 60.8155807, 26.2928674 60.8151106, 26.2886556 60.8147505, 26.2838011 60.8143438, 26.2781946 60.813857, 26.2737914 60.8135035, 26.2689369 60.8131234, 26.2641918 60.8130634, 26.2592586 60.8130072, 26.2545511 60.8129307, 26.2500827 60.8128678, 26.2461325 60.8128111, 26.2415319 60.8127501, 26.2373331 60.8126881, 26.2332348 60.8124301, 26.2285071 60.8121394, 26.2234511 60.8118161, 26.2188171 60.8115418, 26.2136474 60.8112479, 26.209375 60.8109768, 26.2039976 60.8112577, 26.198493 60.8115451, 26.1932831 60.8118357, 26.1874906 60.8121525, 26.1824816 60.8124007, 26.1793275 60.8125085, 26.1739166 60.8124007, 26.1692157 60.8123256, 26.1632289 60.8121427, 26.1579855 60.8119696, 26.1533649 60.8118847, 26.1493536 60.8117867, 26.1442575 60.8115091, 26.140099 60.8112838, 26.1358734 60.8110585, 26.1312729 60.8108135, 26.1265166 60.8105654, 26.1225305 60.8103286, 26.1181136 60.8101052, 26.1132728 60.8098084, 26.1080833 60.8095383, 26.1030853 60.8092815, 26.0984086 60.8090148, 26.0932803 60.8087138, 26.0885561 60.8084645, 26.0836674 60.8081911, 26.079189 60.807941, 26.0749294 60.8077009, 26.0354843 60.8055402, 26.0051569 60.8043053, 26.0002353 60.8041358, 25.9947515 60.8039385, 25.9902089 60.8038029, 25.984188 60.8035995, 25.9790074 60.803427, 25.9733622 60.8032311)
19;LINESTRING (28.0303778 61.017893, 28.0306021 61.0168532, 28.0352613 61.013828, 28.0403226 61.0104857, 28.0455621 61.0070454, 28.0511244 61.0041783, 28.0576616 61.001557, 28.0636082 60.9990885, 28.0694783 60.9967239, 28.075914 60.994481, 28.0824339 60.9921965, 28.0896529 60.9896533, 28.095611 60.987099, 28.1009679 60.9843047, 28.1069867 60.9811544, 28.1122633 60.978378, 28.1180858 60.9753063, 28.1211542 60.9731618, 28.125502 60.9700427, 28.1305551 60.9664254, 28.1351431 60.9631188, 28.1405984 60.9592199, 28.1449601 60.9560591, 28.1508218 60.952443, 28.1559461 60.9496265, 28.1596417 60.9475756, 28.1642296 60.9450484, 28.1704517 60.9415626, 28.1754168 60.9395661, 28.182833 60.9374413, 28.1890048 60.9357865, 28.1975271 60.9335454, 28.2050941 60.9315179, 28.2120693 60.9296831, 28.2203748 60.9278288, 28.2271428 60.9263177, 28.2343957 60.9247733, 28.2416315 60.9231954, 28.2488954 60.9217678, 28.2557568 60.9203571, 28.2578138 60.9199516, 28.2639399 60.9187437, 28.2702312 60.9175465, 28.2756741 60.9163384, 28.2820739 60.9142669, 28.2874392 60.9121803, 28.2936769 60.9099697, 28.2991966 60.9081981, 28.3040368 60.9064883, 28.3093868 60.9046471, 28.315144 60.9023881, 28.3213101 60.8998009, 28.3273201 60.8971159, 28.3320678 60.8951333, 28.3373275 60.8936589, 28.3438812 60.8913545, 28.3498884 60.8890871, 28.3554601 60.8864019, 28.3614719 60.8834775, 28.3668724 60.8810353, 28.3726285 60.8795019, 28.3779814 60.878325, 28.3804531 60.8775871)
20;LINESTRING (26.5462566 60.8850776, 26.5409144 60.8856776, 26.5372358 60.8860915, 26.5320658 60.8866795, 26.5286879 60.8870886, 26.5249958 60.8875048, 26.5215073 60.8878379, 26.518007 60.888187, 26.5133816 60.8885997, 26.5090823 60.888968, 26.5060787 60.8892299, 26.5012196 60.8896563, 26.4975179 60.8899846, 26.4944559 60.8902162, 26.4910916 60.8904865, 26.4868792 60.890821, 26.4823039 60.8911953, 26.4767053 60.8916321, 26.471942 60.8920215, 26.4668203 60.8924048, 26.4624507 60.8927481, 26.458778 60.8930471, 26.4543689 60.89341, 26.4510468 60.8936677, 26.4481926 60.8939025, 26.4447122 60.8941388, 26.44033 60.8944784, 26.4360165 60.8948162, 26.4310386 60.8952046, 26.425907 60.8955954, 26.4209728 60.8959675, 26.4166298 60.896349, 26.4115994 60.8967458, 26.406879 60.8971055, 26.4032625 60.8973806, 26.3993905 60.8976953, 26.3951323 60.8980339, 26.3917101 60.8982967, 26.3880778 60.8985825, 26.3846715 60.898846, 26.3808103 60.8991449, 26.3764342 60.8996103, 26.3719187 60.9001923, 26.367704 60.9006915, 26.3645977 60.9010406, 26.3611701 60.9014348, 26.3581039 60.9018195, 26.354769 60.9020839, 26.350562 60.9025137, 26.3469701 60.9027981, 26.3426437 60.9031476, 26.339068 60.9034285, 26.3348602 60.9037591, 26.3304687 60.9041062, 26.3253916 60.9044912, 26.3228899 60.9047557, 26.3195104 60.905078, 26.3138829 60.9054606, 26.310438 60.9056657, 26.3064062 60.9059145, 26.3020286 60.9061019, 26.2981333 60.9063582, 26.2937559 60.9072107, 26.2905107 60.9078237, 26.2867282 60.9085691, 26.2839629 60.9090811, 26.2791054 60.909993, 26.2766789 60.911709, 26.2744308 60.9135691, 26.2720246 60.9154926, 26.26935 60.9176475, 26.2688821 60.9183676, 26.2681429 60.9196153, 26.2673841 60.9207018, 26.2655278 60.9236321, 26.2646314 60.9250103, 26.2645072 60.9252119, 26.2642435 60.9255816, 26.263172 60.9272593, 26.2621514 60.9288139, 26.2609956 60.9305775, 26.260055 60.9320473, 26.2589679 60.9337319, 26.2575216 60.9359943, 26.2557975 60.9386268, 26.2548067 60.9406974, 26.253986 60.9424301, 26.2523287 60.9458774, 26.2516538 60.9472744, 26.2507144 60.9492445, 26.250321 60.9500601, 26.2491326 60.9525023, 26.2486282 60.9535765, 26.2478756 60.9551643, 26.2469671 60.9570246, 26.246376 60.9582563, 26.2455523 60.9599477, 26.2448477 60.9613967, 26.2440639 60.9629562, 26.2433853 60.9644186, 26.2422097 60.9668602, 26.2417769 60.9677609, 26.2405902 60.9701927, 26.2398759 60.9716455, 26.2394174 60.9726055, 26.2383256 60.9747459, 26.2369306 60.977671, 26.2362587 60.979141, 26.235571 60.9805126, 26.2346204 60.9824501, 26.2340008 60.9837536, 26.2322726 60.98634, 26.2319578 60.9868438, 26.2299624 60.9897338, 26.2290164 60.9911528, 26.2284663 60.9919509, 26.2263997 60.9950532, 26.2251069 60.9959403, 26.2230601 60.9976014, 26.2201375 60.9999312, 26.2182109 61.0014399, 26.2159412 61.0032294, 26.2137044 61.0049939, 26.2111838 61.00698, 26.2097437 61.008118, 26.2066337 61.0105126, 26.2054849 61.0126924, 26.2044548 61.0145984, 26.203367 61.0166205, 26.2025264 61.0181901, 26.201446 61.0202428, 26.2002624 61.0223956, 26.1990126 61.0246689, 26.1976064 61.0272182, 26.1963029 61.0296745, 26.1949997 61.0316403, 26.1939956 61.0331548, 26.1932311 61.034308, 26.1921155 61.0360248, 26.1895727 61.0398868, 26.1884836 61.0415408, 26.1873791 61.043176, 26.1862577 61.0448742, 26.1850685 61.0466546, 26.1843404 61.047742, 26.1826958 61.050198, 26.1816663 61.0517268, 26.1806432 61.0532041, 26.1790382 61.0555215, 26.177935 61.0570692, 26.1769433 61.0585208, 26.1735097 61.0606682, 26.1712166 61.0620477, 26.167783 61.0642068, 26.1654898 61.0655922, 26.1646717 61.0665217, 26.1626054 61.0687774, 26.1607533 61.0708266, 26.1590343 61.0727421, 26.157218 61.0747219, 26.1552278 61.0768969, 26.153652 61.0786092, 26.1521018 61.0801729, 26.1498437 61.081735, 26.1467348 61.0838022, 26.143793 61.0858159, 26.1426559 61.0866151, 26.1391354 61.0890892, 26.1358387 61.0913785, 26.1330149 61.0933642, 26.1307167 61.0949722, 26.1278462 61.0969927, 26.1249856 61.0989836, 26.1211936 61.101649, 26.1186928 61.1030031, 26.116416 61.1042358, 26.1134648 61.1058466, 26.110046 61.1077213, 26.1079834 61.1088523, 26.1048535 61.1110614, 26.1035956 61.1119593, 26.0996559 61.1147999, 26.0978911 61.1160722, 26.0957801 61.1175941, 26.093798 61.1189885, 26.0925607 61.1199495, 26.0897004 61.1221036, 26.0873341 61.1239047, 26.0844145 61.1260872, 26.0816975 61.128145, 26.0799235 61.1296565, 26.0781103 61.1312013, 26.0752752 61.1336345, 26.0733048 61.1353254, 26.0707648 61.1375273, 26.0670889 61.1407725, 26.0637764 61.1436602, 26.0613691 61.1457102, 26.0581987 61.1483817, 26.0557325 61.1505143, 26.053418 61.1524871, 26.0509361 61.1546161, 26.0487357 61.1565041, 26.0458243 61.1589369, 26.0438886 61.1609384, 26.0410851 61.1638455, 26.0395457 61.1653879, 26.0381494 61.1668136, 26.0361097 61.1688877, 26.0342371 61.17077, 26.0329076 61.172093, 26.032558 61.1725352)
21;LINESTRING (26.0327158 61.1725729, 26.03358 61.1718, 26.0363094 61.1691353, 26.0384986 61.1668992, 26.0398602 61.1654629, 26.0413648 61.163909, 26.0441889 61.1609965, 26.0461695 61.1590108, 26.0490008 61.1565642, 26.0511949 61.1547008, 26.0536876 61.1525615, 26.0560004 61.1505845, 26.0583719 61.1485583, 26.0616061 61.1457774, 26.0638965 61.1438789, 26.0676905 61.1405747, 26.0687365 61.1395986, 26.0710062 61.1376114, 26.0735684 61.1353912, 26.075504 61.1337222, 26.0783174 61.1313144, 26.0800286 61.1298432, 26.0818418 61.1283073, 26.0851677 61.125805, 26.08763 61.1240046, 26.0899421 61.1221808, 26.0928281 61.1200046, 26.0940297 61.1190718, 26.0959824 61.1177193, 26.0981121 61.116162, 26.0996248 61.1150815, 26.1038895 61.1120055, 26.1049195 61.1112772, 26.1082508 61.1089318, 26.1103376 61.1077758, 26.1137011 61.1059329, 26.1166153 61.1043481, 26.1189274 61.1030935, 26.1214044 61.1017439, 26.1252185 61.0990788, 26.1281169 61.0970451, 26.1306768 61.0952655, 26.1332622 61.0934495, 26.1360659 61.0914804, 26.1389473 61.0894686, 26.1428976 61.0866866, 26.1440641 61.0858876, 26.1471533 61.0837657, 26.1500705 61.0818222, 26.1525644 61.0801301, 26.1538894 61.0786896, 26.1554346 61.0770119, 26.1574554 61.0747922, 26.1593157 61.0727916, 26.1610245 61.0708959, 26.1627672 61.0689636, 26.1649333 61.0665745, 26.165741 61.0657035, 26.1679193 61.0643568, 26.1711298 61.0623536, 26.1737329 61.0607462, 26.1772036 61.0586048, 26.178282 61.0570752, 26.1792613 61.0556895, 26.1807612 61.0534938, 26.1818644 61.0519219, 26.18298 61.0502599, 26.1846162 61.0477998, 26.185279 61.0468122, 26.1865251 61.0449555, 26.1877151 61.0432452, 26.1888803 61.0414087, 26.1898471 61.0399323, 26.1923308 61.0361457, 26.1934542 61.03444, 26.1942585 61.0332165, 26.1953012 61.0316725, 26.1965655 61.0297213, 26.1979042 61.0272635, 26.1992874 61.0247099, 26.2006204 61.0223212, 26.2017698 61.0202265, 26.2027394 61.0183619, 26.2036558 61.0166542, 26.2047344 61.0146497, 26.2057644 61.0127208, 26.2068885 61.0105923, 26.2099969 61.0081971, 26.2114381 61.0070589, 26.2139336 61.0050904, 26.2162022 61.0033022, 26.2186328 61.0013948, 26.2203717 61.0000215, 26.2234079 60.9976079, 26.2255022 60.9959257, 26.2261009 60.9950173, 26.2281716 60.9919114, 26.2286436 60.9912142, 26.2296889 60.9896901, 26.2316692 60.986703, 26.233662 60.9837815, 26.2351574 60.9806571, 26.2360894 60.9786884, 26.236834 60.9771713, 26.2378275 60.9751593, 26.2390656 60.9726739, 26.2395548 60.9716922, 26.2405312 60.9696462, 26.2418597 60.966903, 26.2430203 60.9645226, 26.2437713 60.9629292, 26.2448549 60.9606899, 26.2455249 60.9593385, 26.2468183 60.95669, 26.2483356 60.9534957, 26.250189 60.9497384, 26.251363 60.947249, 26.2520298 60.9458537, 26.2536912 60.9423777, 26.2545226 60.940658, 26.2555153 60.9385923, 26.2572368 60.9359454, 26.2586873 60.9336824, 26.2601754 60.9313703, 26.2609157 60.9302322, 26.2620686 60.9284551, 26.2627822 60.927331, 26.2630121 60.9269933, 26.2641185 60.9252774, 26.2641931 60.9251787, 26.2652882 60.923531, 26.2670089 60.9208447, 26.2686662 60.9182478, 26.2690937 60.9175758, 26.2720246 60.9154926, 26.2744308 60.9135691, 26.2766789 60.911709, 26.2789216 60.909872, 26.2838643 60.9089602, 26.2866372 60.9084265, 26.2904028 60.9076961, 26.2939634 60.9069896, 26.2980503 60.9062647, 26.3015234 60.9060352, 26.3063533 60.9057999, 26.3103885 60.9055609, 26.3139069 60.9053407)
22;LINESTRING (26.5923489 60.8438355, 26.5919759 60.844397)
23;LINESTRING (26.5920582 60.8447932, 26.5917168 60.8447225)
24;LINESTRING (26.5924549 60.8438581, 26.5920781 60.8444129)
25;LINESTRING (26.9056331 60.4363029, 26.9040836 60.4349568, 26.9023859 60.4334823, 26.8989509 60.4345004, 26.894215 60.4358728, 26.8886874 60.434296, 26.8833644 60.4347102)
26;LINESTRING (27.0722629 60.5749148, 27.0677997 60.5748994, 27.0494306 60.5771212, 27.0483699 60.5750786, 27.048019 60.5719604, 27.0478545 60.5704982)
27;LINESTRING (27.0478545 60.5704982, 27.0498949 60.5708674, 27.0722629 60.5749148, 27.0944468 60.5763879, 27.098156 60.5766342, 27.1028988 60.576935, 27.1319278 60.5787764, 27.1645257 60.583834)
28;LINESTRING (27.0498949 60.5708674, 27.048019 60.5719604, 27.0336556 60.5802616, 27.0287159 60.5816579, 27.018582 60.5839062, 26.9925616 60.5878998, 26.9819418 60.5902194, 26.9764179 60.5920421, 26.9720324 60.5934313, 26.9695876 60.5942338, 26.9644362 60.5946941, 26.9607455 60.5950446, 26.9571888 60.595384, 26.9519628 60.5958731, 26.9493892 60.596114, 26.9465801 60.5963918)
